question_id,natural_language_question,database,gold_sql,expected_result,kpi,dimension,difficulty,question_type,answerability,required_evidence,expected_decision,sql_validity,schema_match,kpi_match,context_consistency,data_completeness,evidence_strength,result_consistency,gold_confidence,gold_decision,gold_source
A01,What is the total revenue?,insightflow_demo,SELECT SUM(revenue) AS total_revenue FROM orders,[[3428686.53]],total_revenue,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A02,How many orders are there in total?,insightflow_demo,SELECT COUNT(*) AS order_count FROM orders,[[2077]],order_count,,simple,counting,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A03,How many units have been sold?,insightflow_demo,SELECT SUM(quantity) AS units_sold FROM orders,[[7264]],units_sold,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A04,What is the average order value?,insightflow_demo,SELECT SUM(revenue)*1.0/COUNT(*) AS avg_order_value FROM orders,[[1650.7879]],avg_order_value,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A05,What is the gross margin?,insightflow_demo,SELECT SUM(revenue-cost)*1.0/SUM(revenue) AS gross_margin FROM orders,[[0.3772]],gross_margin,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A06,What is the discount rate?,insightflow_demo,SELECT SUM(discount)*1.0/(SUM(revenue)+SUM(discount)) AS discount_rate FROM orders,[[0.0381]],discount_rate,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A07,Show revenue by region,insightflow_demo,"SELECT regions.region_name AS region, SUM(orders.revenue) AS total_revenue FROM orders JOIN regions ON regions.region_id = orders.region_id GROUP BY regions.region_name ORDER BY total_revenue DESC","[[""East"", 980575.04], [""South"", 979022.41], [""North"", 774790.1], [""West"", 694298.98]]",total_revenue,region,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A08,Show revenue by category,insightflow_demo,"SELECT products.category AS category, SUM(orders.revenue) AS total_revenue FROM orders JOIN products ON products.product_id = orders.product_id GROUP BY products.category ORDER BY total_revenue DESC","[[""Electronics"", 1850923.65], [""Furniture"", 899583.78], [""Software"", 600171.94], [""Office"", 78007.16]]",total_revenue,category,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A09,What is the revenue by month?,insightflow_demo,"SELECT substr(order_date,1,7) AS month, SUM(revenue) AS total_revenue FROM orders GROUP BY substr(order_date,1,7) ORDER BY month","[[""2026-01"", 384755.48], [""2026-02"", 344681.6], [""2026-03"", 413344.53], [""2026-04"", 402345.86], [""2026-05"", 453981.34], [""2026-06"", 454994.41], [""2026-07"", 202536.65], [""2026-08"", 359371.73], [""2026-09"", 412674.93]]",total_revenue,month,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A10,What is the gross margin by category?,insightflow_demo,"SELECT products.category AS category, SUM(orders.revenue-orders.cost)*1.0/SUM(orders.revenue) AS gross_margin FROM orders JOIN products ON products.product_id = orders.product_id GROUP BY products.category ORDER BY gross_margin DESC","[[""Software"", 0.6498], [""Office"", 0.4505], [""Furniture"", 0.351], [""Electronics"", 0.2985]]",gross_margin,category,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A11,Top products by revenue,insightflow_demo,"SELECT products.product_name AS product, SUM(orders.revenue) AS total_revenue FROM orders JOIN products ON products.product_id = orders.product_id GROUP BY products.product_name ORDER BY total_revenue DESC LIMIT 5","[[""Laptop"", 648122.18], [""Headphones"", 602992.92], [""Monitor"", 599808.55], [""Desk"", 316999.59], [""Chair"", 306903.69]]",total_revenue,product,moderate,ranking,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A12,What is the average order value in August?,insightflow_demo,SELECT SUM(revenue)*1.0/COUNT(*) AS avg_order_value FROM orders WHERE order_date >= '2026-08-01' AND order_date < '2026-09-01',[[1426.0783]],avg_order_value,,moderate,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A13,What is the total revenue in July?,insightflow_demo,SELECT SUM(revenue) AS total_revenue FROM orders WHERE order_date >= '2026-07-01' AND order_date < '2026-08-01',[[202536.65]],total_revenue,,simple,aggregation,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
A14,Show revenue by segment,insightflow_demo,"SELECT customers.segment AS segment, SUM(orders.revenue) AS total_revenue FROM orders JOIN customers ON customers.customer_id = orders.customer_id GROUP BY customers.segment ORDER BY total_revenue DESC","[[""SMB"", 1477106.12], [""Consumer"", 1374981.92], [""Enterprise"", 576598.49]]",total_revenue,segment,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
A15,How many units sold by category?,insightflow_demo,"SELECT products.category AS category, SUM(orders.quantity) AS units_sold FROM orders JOIN products ON products.product_id = orders.product_id GROUP BY products.category ORDER BY units_sold DESC","[[""Software"", 1875], [""Office"", 1870], [""Electronics"", 1848], [""Furniture"", 1671]]",units_sold,category,moderate,breakdown,answerable,orders table + KPI definition,ANSWER,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,ANSWER,manual+executed
B01,Show me the performance.,insightflow_demo,,,,,moderate,ambiguous,ambiguous,user must specify KPI/dimension/time,CLARIFY,,,0.0,0.55,,,,,CLARIFY,manual
B02,Tell me about the data.,insightflow_demo,,,,,simple,ambiguous,ambiguous,user must specify KPI/dimension/time,CLARIFY,,,0.0,0.55,,,,,CLARIFY,manual
B03,How are we doing?,insightflow_demo,,,,,simple,ambiguous,ambiguous,user must specify KPI/dimension/time,CLARIFY,,,0.0,0.55,,,,,CLARIFY,manual
B04,Give me a summary.,insightflow_demo,,,,,simple,ambiguous,ambiguous,user must specify KPI/dimension/time,CLARIFY,,,0.0,0.55,,,,,CLARIFY,manual
C01,What is the meaning of life?,insightflow_demo,,,,,simple,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
C02,What is the weather in Paris?,insightflow_demo,,,,,simple,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
C03,Who is the CEO of the company?,insightflow_demo,,,,,moderate,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
C04,How much stock do we have on hand?,insightflow_demo,,,,,moderate,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
C05,What is the employee headcount?,insightflow_demo,,,,,moderate,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
C06,What is the marketing spend?,insightflow_demo,,,,,moderate,out_of_scope,out_of_scope,not present in database,CLARIFY,,,0.0,0.1,,,,,CLARIFY,manual
D01,Why did revenue decrease in July?,insightflow_demo,SELECT SUM(revenue) AS total_revenue FROM orders WHERE order_date >= '2026-07-01' AND order_date < '2026-08-01',[[202536.65]],total_revenue,,challenging,diagnostic,answerable,target-month + previous-month totals + dim-broken contributors,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
D02,Why did revenue drop in July compared to June?,insightflow_demo,SELECT SUM(revenue) AS total_revenue FROM orders WHERE order_date >= '2026-07-01' AND order_date < '2026-08-01',[[202536.65]],total_revenue,,challenging,diagnostic,answerable,target-month + previous-month totals + dim-broken contributors,ANSWER,1.0,1.0,1.0,1.0,1.0,0.7,1.0,,ANSWER,manual+executed
